timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:00:00.011000,XBTUSD,SimTMT_a_0,Sell,5,6383.50,complete
2018-07-01 00:00:00.022000,XBTUSD,SimTMT_b_1,Sell,5,6383.50,complete
2018-07-01 00:00:00.022000,XBTUSD,SimTMT_c_2,Sell,5,6383.50,complete
2018-07-01 00:00:00.033000,XBTUSD,SimTMT_d_3,Buy,20,6384.00,complete
2018-07-01 00:00:00.044000,XBTUSD,SimTMT_e_4,Sell,5,6383.50,complete
2018-07-01 00:00:02.271101,XBTUSD,SimTMT_a_5,Sell,5,6383.50,complete
2018-07-01 00:00:02.282101,XBTUSD,SimTMT_b_6,Sell,5,6383.50,complete
2018-07-01 00:00:02.282101,XBTUSD,SimTMT_c_7,Sell,5,6383.50,complete
2018-07-01 00:00:02.293101,XBTUSD,SimTMT_d_8,Buy,20,6384.00,complete
2018-07-01 00:00:02.304101,XBTUSD,SimTMT_e_9,Sell,5,6383.50,complete
2018-07-01 00:00:02.501104,XBTUSD,SimTMT_a_10,Sell,5,6383.50,complete
2018-07-01 00:00:02.512104,XBTUSD,SimTMT_b_11,Sell,5,6383.50,complete
2018-07-01 00:00:02.512104,XBTUSD,SimTMT_c_12,Sell,5,6383.50,complete
2018-07-01 00:00:02.523104,XBTUSD,SimTMT_d_13,Buy,20,6384.00,complete
2018-07-01 00:00:02.534104,XBTUSD,SimTMT_e_14,Sell,5,6383.50,complete
2018-07-01 00:00:02.552682,XBTUSD,SimTMT_a_15,Sell,5,6383.50,complete
2018-07-01 00:00:02.563682,XBTUSD,SimTMT_b_16,Sell,5,6383.50,complete
2018-07-01 00:00:02.563682,XBTUSD,SimTMT_c_17,Sell,5,6383.50,complete
2018-07-01 00:00:02.574682,XBTUSD,SimTMT_d_18,Buy,20,6384.00,complete
2018-07-01 00:00:02.585682,XBTUSD,SimTMT_e_19,Sell,5,6383.50,complete
2018-07-01 00:00:03.244707,XBTUSD,SimTMT_a_20,Sell,5,6383.50,complete
2018-07-01 00:00:03.255707,XBTUSD,SimTMT_b_21,Sell,5,6383.50,complete
2018-07-01 00:00:03.255707,XBTUSD,SimTMT_c_22,Sell,5,6383.50,complete
2018-07-01 00:00:03.266707,XBTUSD,SimTMT_d_23,Buy,20,6384.00,complete
2018-07-01 00:00:03.277707,XBTUSD,SimTMT_e_24,Sell,5,6383.50,complete
2018-07-01 00:00:03.369225,XBTUSD,SimTMT_a_25,Sell,5,6383.50,complete
2018-07-01 00:00:03.380225,XBTUSD,SimTMT_b_26,Sell,5,6383.50,complete
2018-07-01 00:00:03.380225,XBTUSD,SimTMT_c_27,Sell,5,6383.50,complete
2018-07-01 00:00:03.391225,XBTUSD,SimTMT_d_28,Buy,20,6384.00,complete
2018-07-01 00:00:03.402225,XBTUSD,SimTMT_e_29,Sell,5,6383.50,complete
2018-07-01 00:00:03.485112,XBTUSD,SimTMT_a_30,Sell,5,6383.50,complete
