timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:00:02.501104,XBTUSD,SimTLT_0,buy,1000,1000,6383.0,Limit,New,None
2018-07-01 00:00:02.501104,XBTUSD,SimTLT_1,sell,-1000,1000,6384.5,Limit,New,None
2018-07-01 00:00:54.286015,XBTUSD,SimTLT_2,buy,1000,1000,6387.5,Limit,New,None
2018-07-01 00:00:54.286015,XBTUSD,SimTLT_3,sell,-1000,1000,6389.5,Limit,New,None
2018-07-01 00:01:50.629584,XBTUSD,SimTLT_4,buy,1000,1000,6392.0,Limit,New,None
2018-07-01 00:01:50.629584,XBTUSD,SimTLT_5,sell,-1000,1000,6393.5,Limit,New,None
2018-07-01 00:02:14.702277,XBTUSD,SimTLT_6,buy,1000,1000,6404.0,Limit,New,None
2018-07-01 00:02:14.702277,XBTUSD,SimTLT_7,sell,-1000,1000,6405.5,Limit,New,None
2018-07-01 00:02:30.007218,XBTUSD,SimTLT_8,buy,1000,1000,6417.5,Limit,New,None
2018-07-01 00:02:30.007218,XBTUSD,SimTLT_9,sell,-1000,1000,6419.0,Limit,New,None
2018-07-01 00:02:41.871810,XBTUSD,SimTLT_10,buy,1000,1000,6410.0,Limit,New,None
2018-07-01 00:02:41.871810,XBTUSD,SimTLT_11,sell,-1000,1000,6411.5,Limit,New,None
2018-07-01 00:03:00.051121,XBTUSD,SimTLT_12,buy,1000,1000,6407.0,Limit,New,None
2018-07-01 00:03:00.051121,XBTUSD,SimTLT_13,sell,-1000,1000,6408.5,Limit,New,None
2018-07-01 00:03:23.123614,XBTUSD,SimTLT_14,buy,1000,1000,6405.5,Limit,New,None
2018-07-01 00:03:23.123614,XBTUSD,SimTLT_15,sell,-1000,1000,6407.0,Limit,New,None
2018-07-01 00:03:40.999454,XBTUSD,SimTLT_16,buy,1000,1000,6400.5,Limit,New,None
2018-07-01 00:03:40.999454,XBTUSD,SimTLT_17,sell,-1000,1000,6402.0,Limit,New,None
2018-07-01 00:03:58.801118,XBTUSD,SimTLT_18,buy,1000,1000,6399.5,Limit,New,None
2018-07-01 00:03:58.801118,XBTUSD,SimTLT_19,sell,-1000,1000,6401.0,Limit,New,None
2018-07-01 00:04:34.443909,XBTUSD,SimTLT_20,buy,1000,1000,6404.5,Limit,New,None
2018-07-01 00:04:34.443909,XBTUSD,SimTLT_21,sell,-1000,1000,6406.5,Limit,New,None
2018-07-01 00:05:19.964246,XBTUSD,SimTLT_22,buy,1000,1000,6400.5,Limit,New,None
2018-07-01 00:05:19.964246,XBTUSD,SimTLT_23,sell,-1000,1000,6402.0,Limit,New,None
2018-07-01 00:05:52.061313,XBTUSD,SimTLT_24,buy,1000,1000,6407.5,Limit,New,None
2018-07-01 00:05:52.061313,XBTUSD,SimTLT_25,sell,-1000,1000,6409.0,Limit,New,None
2018-07-01 00:06:32.858228,XBTUSD,SimTLT_26,buy,1000,1000,6407.5,Limit,New,None
2018-07-01 00:06:32.858228,XBTUSD,SimTLT_27,sell,-1000,1000,6409.0,Limit,New,None
2018-07-01 00:07:06.101833,XBTUSD,SimTLT_28,buy,1000,1000,6412.0,Limit,New,None
2018-07-01 00:07:06.101833,XBTUSD,SimTLT_29,sell,-1000,1000,6413.5,Limit,New,None
2018-07-01 00:07:49.242694,XBTUSD,SimTLT_30,buy,1000,1000,6411.5,Limit,New,None
2018-07-01 00:07:49.242694,XBTUSD,SimTLT_31,sell,-1000,1000,6413.0,Limit,New,None
2018-07-01 00:08:16.552773,XBTUSD,SimTLT_32,buy,1000,1000,6423.0,Limit,New,None
2018-07-01 00:08:16.552773,XBTUSD,SimTLT_33,sell,-1000,1000,6425.5,Limit,New,None
2018-07-01 00:08:29.795176,XBTUSD,SimTLT_34,buy,1000,1000,6428.0,Limit,New,None
2018-07-01 00:08:29.795176,XBTUSD,SimTLT_35,sell,-1000,1000,6429.5,Limit,New,None
2018-07-01 00:08:41.940098,XBTUSD,SimTLT_36,buy,1000,1000,6428.0,Limit,New,None
2018-07-01 00:08:41.940098,XBTUSD,SimTLT_37,sell,-1000,1000,6429.5,Limit,New,None
2018-07-01 00:08:54.713413,XBTUSD,SimTLT_38,buy,1000,1000,6420.0,Limit,New,None
2018-07-01 00:08:54.713413,XBTUSD,SimTLT_39,sell,-1000,1000,6421.5,Limit,New,None
2018-07-01 00:09:08.708922,XBTUSD,SimTLT_40,buy,1000,1000,6414.5,Limit,New,None
2018-07-01 00:09:08.708922,XBTUSD,SimTLT_41,sell,-1000,1000,6416.0,Limit,New,None
2018-07-01 00:09:29.485076,XBTUSD,SimTLT_42,buy,1000,1000,6418.0,Limit,New,None
2018-07-01 00:09:29.485076,XBTUSD,SimTLT_43,sell,-1000,1000,6419.5,Limit,New,None
2018-07-01 00:09:46.942091,XBTUSD,SimTLT_44,buy,1000,1000,6429.0,Limit,New,None
2018-07-01 00:09:46.942091,XBTUSD,SimTLT_45,sell,-1000,1000,6430.5,Limit,New,None
2018-07-01 00:09:59.185961,XBTUSD,SimTLT_46,buy,1000,1000,6422.5,Limit,New,None
2018-07-01 00:09:59.185961,XBTUSD,SimTLT_47,sell,-1000,1000,6424.0,Limit,New,None
