time,symbol,pnl,cum_pnl
2018-01-29T04:42:00,XBTUSD,3.53392710432874,3.53392710432874
2018-01-29T06:12:00,XBTUSD,3.271768543057378,6.805695647386118
2018-01-29T06:17:00,XBTUSD,-2.8799317897630594,3.9257638576230587
2018-01-29T08:04:00,XBTUSD,-2.495608701772229,1.4301551558508296
2018-01-29T08:33:00,XBTUSD,4.311842919501805,5.741998075352635
2018-01-29T11:27:00,XBTUSD,3.38195961485214,9.123957690204776
2018-01-29T11:39:00,XBTUSD,-2.773636032414752,6.350321657790024
2018-01-29T11:53:00,XBTUSD,-2.518906120019467,3.831415537770557
2018-01-29T14:34:00,XBTUSD,8.494506226590788,12.325921764361345
2018-01-29T15:41:00,XBTUSD,4.569690659110421,16.895612423471768
2018-01-29T15:47:00,XBTUSD,3.083120681312509,19.978733104784276
2018-01-29T18:20:00,XBTUSD,2.2238089655651128,22.202542070349388
2018-01-29T18:43:00,XBTUSD,3.4879430009357977,25.690485071285185
2018-01-29T19:37:00,XBTUSD,2.00801981272835,27.698504884013534
2018-01-29T21:42:00,XBTUSD,1.6684110884985044,29.36691597251204
2018-01-29T22:36:00,XBTUSD,1.9179373234922987,31.28485329600434
2018-01-29T22:45:00,XBTUSD,-3.221986926359874,28.062866369644464
2018-01-29T23:40:00,XBTUSD,5.588853364345075,33.65171973398954
2018-01-30T00:00:00,XBTUSD,1.9223711290852568,35.574090863074794
