timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:00:49.383286,XBTUSD,SimTLT_1,Sell,1000,6384.50,complete
2018-07-01 00:01:08.648401,XBTUSD,SimTLT_3,Sell,1000,6389.50,complete
2018-07-01 00:01:54.200419,XBTUSD,SimTLT_5,Sell,1000,6393.50,complete
2018-07-01 00:02:17.275785,XBTUSD,SimTLT_7,Sell,1000,6405.50,complete
2018-07-01 00:02:33.836503,XBTUSD,SimTLT_8,Buy,1000,6417.50,complete
2018-07-01 00:02:41.992120,XBTUSD,SimTLT_10,Buy,1000,6410.00,complete
2018-07-01 00:03:01.938089,XBTUSD,SimTLT_13,Sell,1000,6408.50,complete
2018-07-01 00:03:23.112614,XBTUSD,SimTLT_12,Buy,1000,6407.00,complete
2018-07-01 00:03:23.759604,XBTUSD,SimTLT_14,Buy,1000,6405.50,complete
2018-07-01 00:03:41.945985,XBTUSD,SimTLT_16,Buy,1000,6400.50,complete
2018-07-01 00:03:58.929294,XBTUSD,SimTLT_19,Sell,1000,6401.00,complete
2018-07-01 00:04:36.241339,XBTUSD,SimTLT_20,Buy,1000,6404.50,complete
2018-07-01 00:05:20.372728,XBTUSD,SimTLT_23,Sell,490,6402.00,partial
2018-07-01 00:05:20.782040,XBTUSD,SimTLT_23,Sell,510,6402.00,complete
2018-07-01 00:05:58.334718,XBTUSD,SimTLT_24,Buy,1000,6407.50,complete
2018-07-01 00:06:34.024851,XBTUSD,SimTLT_27,Sell,1000,6409.00,complete
2018-07-01 00:07:11.208944,XBTUSD,SimTLT_28,Buy,1000,6412.00,complete
2018-07-01 00:07:59.979405,XBTUSD,SimTLT_31,Sell,1000,6413.00,complete
2018-07-01 00:08:19.871739,XBTUSD,SimTLT_33,Sell,1000,6425.50,complete
2018-07-01 00:08:47.230470,XBTUSD,SimTLT_36,Buy,1000,6428.00,complete
2018-07-01 00:09:01.987694,XBTUSD,SimTLT_38,Buy,1000,6420.00,complete
2018-07-01 00:09:25.986289,XBTUSD,SimTLT_41,Sell,1000,6416.00,complete
2018-07-01 00:09:36.604911,XBTUSD,SimTLT_43,Sell,1000,6419.50,complete
2018-07-01 00:09:49.959042,XBTUSD,SimTLT_44,Buy,1000,6429.00,complete
2018-07-01 00:09:59.991377,XBTUSD,LIQ_0,Buy,1000,6423.50,complete
