time,symbol,pnl,cum_pnl
2018-01-29T01:41:00,XBTUSD,-2.9920719995234637,-2.9920719995234637
2018-01-29T04:04:00,XBTUSD,2.46485124971230,-0.527220749811162
2018-01-29T04:48:00,XBTUSD,-1.6425491313556253,-2.16976988116679
2018-01-29T06:11:00,XBTUSD,3.75193385208486,1.58216397091807
2018-01-29T06:16:00,XBTUSD,-2.9278552774931264,-1.34569130657506
2018-01-29T06:45:00,XBTUSD,-1.7415391463665266,-3.08723045294158
2018-01-29T08:05:00,XBTUSD,-1.5671951338790024,-4.65442558682059
2018-01-29T10:24:00,XBTUSD,-1.5008549172653298,-6.15528050408592
2018-01-29T11:22:00,XBTUSD,3.29727654543061,-2.85800395865531
2018-01-29T11:28:00,XBTUSD,-1.734675995318405,-4.59267995397371
2018-01-29T11:38:00,XBTUSD,-1.990393078413769,-6.58307303238748
2018-01-29T11:48:00,XBTUSD,-2.14658856398436,-8.72966159637184
2018-01-29T14:04:00,XBTUSD,-1.503225502395535,-10.2328870987674
2018-01-29T15:51:00,XBTUSD,2.23275569208599,-8.00013140668139
2018-01-29T17:53:00,XBTUSD,-2.083981275292748,-10.0841126819741
2018-01-29T18:03:00,XBTUSD,2.46729799804286,-7.61681468393127
2018-01-29T18:21:00,XBTUSD,-1.91056018646652,-9.52737487039779
2018-01-29T18:43:00,XBTUSD,2.50129305679800,-7.02608181359979
2018-01-29T19:37:00,XBTUSD,2.00715951709338,-5.01892229650641
2018-01-29T19:42:00,XBTUSD,-1.618955479791748,-6.63787777629816
2018-01-29T21:35:00,XBTUSD,2.97696730228454,-3.66091047401362
2018-01-29T22:36:00,XBTUSD,2.09431409932505,-1.56659637468856
2018-01-29T22:41:00,XBTUSD,-1.5453477480465767,-3.11194412273514
2018-01-29T22:46:00,XBTUSD,-2.135861255665769,-5.24780537840091
2018-01-29T23:40:00,XBTUSD,6.06902089866308,0.821215520262172
2018-01-30T00:00:00,XBTUSD,1.9223711290852492,2.74358664934742
