timestamp,symbol,pnl,cum_pnl
2018-07-01T00:00:00,XBTUSD,-1.3704269289196147e-07,-1.3704269289196147e-07
2018-07-01T00:00:00,XBTUSD,-4.568212455639725e-08,-1.8272481744835872e-07
2018-07-01T00:00:02,XBTUSD,-1.3704269289196147e-07,-3.197675103403202e-07
2018-07-01T00:00:02,XBTUSD,-4.568212455639725e-08,-3.6544963489671744e-07
2018-07-01T00:00:02,XBTUSD,-1.3704269289196147e-07,-5.024923277886789e-07
2018-07-01T00:00:02,XBTUSD,-4.568212455639725e-08,-5.481744523450761e-07
2018-07-01T00:00:02,XBTUSD,-1.3704269289196147e-07,-6.852171452370376e-07
2018-07-01T00:00:02,XBTUSD,-4.568212455639725e-08,-7.308992697934348e-07
2018-07-01T00:00:03,XBTUSD,-1.3704269289196147e-07,-8.679419626853962e-07
2018-07-01T00:00:03,XBTUSD,-4.568212455639725e-08,-9.136240872417934e-07
2018-07-01T00:00:03,XBTUSD,-1.3704269289196147e-07,-1.050666780133755e-06
2018-07-01T00:00:03,XBTUSD,-4.568212455639725e-08,-1.0963489046901522e-06
2018-07-01T00:00:03,XBTUSD,-1.3704269289196147e-07,-1.2333915975821137e-06
2018-07-01T00:00:03,XBTUSD,-4.568212455639725e-08,-1.279073722138511e-06
2018-07-01T00:00:03,XBTUSD,-1.3704269289196147e-07,-1.4161164150304725e-06
2018-07-01T00:00:03,XBTUSD,-4.568212455639725e-08,-1.4617985395868698e-06
2018-07-01T00:00:03,XBTUSD,-1.3704269289196147e-07,-1.5988412324788312e-06
2018-07-01T00:00:04,XBTUSD,-4.568212455639725e-08,-1.6445233570352285e-06
2018-07-01T00:00:04,XBTUSD,-1.3704269289196147e-07,-1.78156604992719e-06
2018-07-01T00:00:04,XBTUSD,-4.568212455639725e-08,-1.8272481744835873e-06
2018-07-01T00:00:05,XBTUSD,-1.3704269289196147e-07,-1.964290867375549e-06
2018-07-01T00:00:05,XBTUSD,-4.568212455639725e-08,-2.009972991931946e-06
2018-07-01T00:00:06,XBTUSD,-1.3704269289196147e-07,-2.1470156848239078e-06
2018-07-01T00:00:06,XBTUSD,-4.568212455639725e-08,-2.192697809380305e-06
2018-07-01T00:00:06,XBTUSD,-1.3704269289196147e-07,-2.3297405022722665e-06
2018-07-01T00:00:06,XBTUSD,-4.568212455639725e-08,-2.3754226268286636e-06
2018-07-01T00:00:06,XBTUSD,-1.3704269289196147e-07,-2.5124653197206253e-06
2018-07-01T00:00:06,XBTUSD,-4.568212455639725e-08,-2.5581474442770224e-06
2018-07-01T00:00:06,XBTUSD,-1.3704269289196147e-07,-2.695190137168984e-06
2018-07-01T00:00:06,XBTUSD,-4.568212455639725e-08,-2.740872261725381e-06
2018-07-01T00:00:06,XBTUSD,-1.3704269289196147e-07,-2.877914954617343e-06
2018-07-01T00:00:06,XBTUSD,-4.568212455639725e-08,-2.92359707917374e-06
2018-07-01T00:00:06,XBTUSD,-1.3704269289196147e-07,-3.0606397720657016e-06
2018-07-01T00:00:06,XBTUSD,-4.568212455639725e-08,-3.1063218966220987e-06
2018-07-01T00:00:07,XBTUSD,-1.3704269289196147e-07,-3.2433645895140604e-06
2018-07-01T00:00:07,XBTUSD,-4.568212455639725e-08,-3.2890467140704575e-06
2018-07-01T00:00:08,XBTUSD,-1.3704269289196147e-07,-3.426089406962419e-06
2018-07-01T00:00:08,XBTUSD,-4.568212455639725e-08,-3.4717715315188163e-06
2018-07-01T00:00:08,XBTUSD,-1.3704269289196147e-07,-3.608814224410778e-06
2018-07-01T00:00:08,XBTUSD,-4.568212455639725e-08,-3.654496348967175e-06
2018-07-01T00:00:09,XBTUSD,-1.3704269289196147e-07,-3.7915390418591367e-06
2018-07-01T00:00:09,XBTUSD,-4.568212455639725e-08,-3.837221166415534e-06
2018-07-01T00:00:09,XBTUSD,-1.3704269289196147e-07,-3.9742638593074955e-06
2018-07-01T00:00:09,XBTUSD,-4.568212455639725e-08,-4.019945983863893e-06
2018-07-01T00:00:10,XBTUSD,-1.3704269289196147e-07,-4.156988676755854e-06
2018-07-01T00:00:11,XBTUSD,-4.568212455639725e-08,-4.202670801312252e-06
2018-07-01T00:00:11,XBTUSD,-1.3704269289196147e-07,-4.339713494204213e-06
2018-07-01T00:00:11,XBTUSD,-4.568212455639725e-08,-4.3853956187606106e-06
2018-07-01T00:00:11,XBTUSD,-1.3704269289196147e-07,-4.522438311652572e-06
2018-07-01T00:00:11,XBTUSD,-4.568212455639725e-08,-4.568120436208969e-06
2018-07-01T00:00:11,XBTUSD,-1.3704269289196147e-07,-4.705163129100931e-06
2018-07-01T00:00:11,XBTUSD,-4.568212455639725e-08,-4.750845253657328e-06
2018-07-01T00:00:11,XBTUSD,-1.3704269289196147e-07,-4.887887946549289e-06
2018-07-01T00:00:11,XBTUSD,-4.568212455639725e-08,-4.933570071105687e-06
2018-07-01T00:00:11,XBTUSD,-1.3704269289196147e-07,-5.070612763997648e-06
2018-07-01T00:00:11,XBTUSD,-4.568212455639725e-08,-5.116294888554046e-06
2018-07-01T00:00:12,XBTUSD,-1.3704269289196147e-07,-5.253337581446007e-06
2018-07-01T00:00:12,XBTUSD,-4.568212455639725e-08,-5.2990197060024044e-06
2018-07-01T00:00:12,XBTUSD,-1.3704269289196147e-07,-5.436062398894366e-06
2018-07-01T00:00:12,XBTUSD,-4.568212455639725e-08,-5.481744523450763e-06
2018-07-01T00:00:12,XBTUSD,-1.3704269289196147e-07,-5.6187872163427245e-06
2018-07-01T00:00:12,XBTUSD,-4.568212455639725e-08,-5.664469340899122e-06
2018-07-01T00:00:12,XBTUSD,-1.3704269289196147e-07,-5.801512033791083e-06
2018-07-01T00:00:12,XBTUSD,-4.568212455639725e-08,-5.847194158347481e-06
2018-07-01T00:00:12,XBTUSD,-1.3704269289196147e-07,-5.984236851239442e-06
2018-07-01T00:00:12,XBTUSD,-4.568212455639725e-08,-6.0299189757958395e-06
2018-07-01T00:00:12,XBTUSD,-1.3704269289196147e-07,-6.166961668687801e-06
2018-07-01T00:00:12,XBTUSD,-4.568212455639725e-08,-6.212643793244198e-06
2018-07-01T00:00:14,XBTUSD,-1.3704269289196147e-07,-6.3496864861361595e-06
2018-07-01T00:00:14,XBTUSD,-4.568212455639725e-08,-6.395368610692557e-06
2018-07-01T00:00:14,XBTUSD,-1.3704269289196147e-07,-6.532411303584518e-06
2018-07-01T00:00:14,XBTUSD,-4.568212455639725e-08,-6.578093428140916e-06
2018-07-01T00:00:14,XBTUSD,-1.3704269289196147e-07,-6.715136121032877e-06
2018-07-01T00:00:14,XBTUSD,-4.568212455639725e-08,-6.760818245589275e-06
2018-07-01T00:00:14,XBTUSD,-1.3704269289196147e-07,-6.897860938481236e-06
2018-07-01T00:00:14,XBTUSD,-4.568212455639725e-08,-6.943543063037633e-06
2018-07-01T00:00:15,XBTUSD,-1.3704269289196147e-07,-7.080585755929595e-06
2018-07-01T00:00:15,XBTUSD,-4.568212455639725e-08,-7.126267880485992e-06
