timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:00:00.011000,XBTUSD,SimTMT_a_0,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:00.022000,XBTUSD,SimTMT_b_1,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:00.022000,XBTUSD,SimTMT_c_2,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:00.033000,XBTUSD,SimTMT_d_3,buy,20,0,,Market,Filled,None
2018-07-01 00:00:00.044000,XBTUSD,SimTMT_e_4,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.271101,XBTUSD,SimTMT_a_5,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.282101,XBTUSD,SimTMT_b_6,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.282101,XBTUSD,SimTMT_c_7,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.293101,XBTUSD,SimTMT_d_8,buy,20,0,,Market,Filled,None
2018-07-01 00:00:02.304101,XBTUSD,SimTMT_e_9,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.501104,XBTUSD,SimTMT_a_10,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.512104,XBTUSD,SimTMT_b_11,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.512104,XBTUSD,SimTMT_c_12,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.523104,XBTUSD,SimTMT_d_13,buy,20,0,,Market,Filled,None
2018-07-01 00:00:02.534104,XBTUSD,SimTMT_e_14,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.552682,XBTUSD,SimTMT_a_15,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.563682,XBTUSD,SimTMT_b_16,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.563682,XBTUSD,SimTMT_c_17,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:02.574682,XBTUSD,SimTMT_d_18,buy,20,0,,Market,Filled,None
2018-07-01 00:00:02.585682,XBTUSD,SimTMT_e_19,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.244707,XBTUSD,SimTMT_a_20,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.255707,XBTUSD,SimTMT_b_21,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.255707,XBTUSD,SimTMT_c_22,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.266707,XBTUSD,SimTMT_d_23,buy,20,0,,Market,Filled,None
2018-07-01 00:00:03.277707,XBTUSD,SimTMT_e_24,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.369225,XBTUSD,SimTMT_a_25,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.380225,XBTUSD,SimTMT_b_26,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.380225,XBTUSD,SimTMT_c_27,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.391225,XBTUSD,SimTMT_d_28,buy,20,0,,Market,Filled,None
2018-07-01 00:00:03.402225,XBTUSD,SimTMT_e_29,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.485112,XBTUSD,SimTMT_a_30,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.496112,XBTUSD,SimTMT_b_31,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.496112,XBTUSD,SimTMT_c_32,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.507112,XBTUSD,SimTMT_d_33,buy,20,0,,Market,Filled,None
2018-07-01 00:00:03.518112,XBTUSD,SimTMT_e_34,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.536914,XBTUSD,SimTMT_a_35,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.547914,XBTUSD,SimTMT_b_36,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.547914,XBTUSD,SimTMT_c_37,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.558914,XBTUSD,SimTMT_d_38,buy,20,0,,Market,Filled,None
2018-07-01 00:00:03.569914,XBTUSD,SimTMT_e_39,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.974948,XBTUSD,SimTMT_a_40,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.985948,XBTUSD,SimTMT_b_41,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.985948,XBTUSD,SimTMT_c_42,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:03.996948,XBTUSD,SimTMT_d_43,buy,20,0,,Market,Filled,None
2018-07-01 00:00:04.007948,XBTUSD,SimTMT_e_44,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:04.429778,XBTUSD,SimTMT_a_45,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:04.440778,XBTUSD,SimTMT_b_46,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:04.440778,XBTUSD,SimTMT_c_47,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:04.451778,XBTUSD,SimTMT_d_48,buy,20,0,,Market,Filled,None
2018-07-01 00:00:04.462778,XBTUSD,SimTMT_e_49,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:05.049344,XBTUSD,SimTMT_a_50,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:05.060344,XBTUSD,SimTMT_b_51,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:05.060344,XBTUSD,SimTMT_c_52,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:05.071344,XBTUSD,SimTMT_d_53,buy,20,0,,Market,Filled,None
2018-07-01 00:00:05.082344,XBTUSD,SimTMT_e_54,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.105327,XBTUSD,SimTMT_a_55,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.116327,XBTUSD,SimTMT_b_56,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.116327,XBTUSD,SimTMT_c_57,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.127327,XBTUSD,SimTMT_d_58,buy,20,0,,Market,Filled,None
2018-07-01 00:00:06.138327,XBTUSD,SimTMT_e_59,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.384475,XBTUSD,SimTMT_a_60,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.395475,XBTUSD,SimTMT_b_61,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.395475,XBTUSD,SimTMT_c_62,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:06.406475,XBTUSD,SimTMT_d_63,buy,20,0,,Market,Filled,None
2018-07-01 00:00:06.417475,XBTUSD,SimTMT_e_64,sell,-5,0,,Market,Filled,None
